dataset,input_shape,num_classes,dataset_size,optimizer,learning_rate,batch_size,precision,amp,model,architecture,depth,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,act_bytes_per_sample_proxy,arithmetic_intensity_train,flops_1x1_frac,flops_3x3_frac,flops_depthwise_frac,flops_grouped_frac,bn_layers,act_layers,sum_hwC,max_hwC,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,32,16,TRUE,resnet50,CNN,54,23917832,95671328,95671328,95671328,287013984,668106752,2004320256,64138248192,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,155.5461424,258.1351771,95.77542068,59.77072173,0.615736393,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,32,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,64138248192,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,168.9394328,243.2062947,117.2661657,51.67326706,0.694131404,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,64,16,TRUE,resnet50,CNN,54,23917832,95671328,95671328,95671328,287013984,668106752,2004320256,1.28276E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,340.437168,668.0883362,285.048304,55.38886399,0.837300773,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,64,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,1.28276E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,285.8166957,659.1090545,231.4988436,54.31785204,0.809955636,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,128,16,TRUE,resnet50,CNN,54,23917832,95671328,95671328,95671328,287013984,668106752,2004320256,2.56553E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,768.1735825,1619.89562,708.1393012,60.03428136,0.921848027,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,128,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,2.56553E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,556.2931213,1261.513786,502.9059883,53.38713299,0.904030571,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,256,16,TRUE,resnet50,CNN,54,23917832,95671328,95671328,95671328,287013984,668106752,2004320256,5.13106E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,923.1714443,1837.948131,862.6547479,60.51669635,0.934446958,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,256,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,5.13106E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,1683.370196,3530.130162,1621.390401,61.97979529,0.963181126,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,32,16,TRUE,resnet50,CNN,54,23917832,95671328,95671328,95671328,287013984,668106752,2004320256,64138248192,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,213.7575502,377.3075799,151.9721641,61.78538615,0.710955772,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,32,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,64138248192,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,190.5510467,269.4374032,139.225561,51.32548569,0.730647054,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
