dataset,input_shape,num_classes,dataset_size,learning_rate,batch_size,optimizer,precision,amp,model,architecture,embed_dim,depth,patch_size,token_mlp_dim,channel_mlp_dim,num_patches,param_count,avg_batch_time_ms,p90_batch_time_ms,avg_loader_ms,avg_compute_ms,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,act_bytes_per_sample_proxy,arithmetic_intensity_train,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,49.17313743,91.52338873,29.95182772,19.22130971,213188608,639565824,20466106368,6155040,12310080,6155040,24620160,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,50.94487343,86.11209705,34.07191483,16.87295861,213188608,639565824,20466106368,6155040,12310080,0,18465120,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,42.21935119,71.38619293,23.20575032,19.01360087,213188608,639565824,20466106368,6155040,6155040,6155040,18465120,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,45.35830314,79.03197994,30.57946712,14.77883602,213188608,639565824,20466106368,6155040,6155040,0,12310080,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,91.37419332,178.1454803,71.29770729,20.07648603,213188608,639565824,40932212736,6155040,12310080,6155040,24620160,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,90.13027481,140.5105956,72.42398516,17.70628965,213188608,639565824,40932212736,6155040,12310080,0,18465120,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,88.78778825,183.0162857,68.84011473,19.94767352,213188608,639565824,40932212736,6155040,6155040,6155040,18465120,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,86.4121028,169.4158446,69.66644465,16.74565815,213188608,639565824,40932212736,6155040,6155040,0,12310080,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,178.8551521,359.5307475,160.6186725,18.23647968,213188608,639565824,81864425472,6155040,12310080,6155040,24620160,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,162.055366,304.4104325,144.9185918,17.13677426,213188608,639565824,81864425472,6155040,12310080,0,18465120,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
