dataset,dataset_size,seq_len,src_len,learning_rate,batch_size,effective_batch_size,precision,amp_enabled,optimizer,model,architecture,arch_family,depth,d_model,n_heads,d_head,d_ff,ffn_multiplier,activation,norm_style,norm_impl,positional_encoding,attention_pattern,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_token,flops_train_per_seq,flops_train_per_batch,act_bytes_per_seq_proxy,arithmetic_intensity_train,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,examples_per_sec,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
SST2,67349,128,128,0.0001,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,33.45145341,42.95466393,0.233511999,33.21794141,0.006980623,240.8337079,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0001,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,40.45530073,48.96246158,0.262865238,40.1924355,0.006497671,398.0848586,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0001,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,48.47279619,53.70041989,0.328995846,48.14380035,0.006787226,664.6754051,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0002,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,44.90414131,50.89865923,0.245540962,44.65860035,0.005468114,179.1368278,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0002,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,42.57872794,50.43235123,0.351018086,42.22770985,0.008243978,378.898123,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0002,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,49.84571878,53.35206762,0.456185266,49.38953351,0.009151945,647.9105536,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0005,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,33.52274504,43.89724657,0.222041644,33.30070339,0.006623612,240.2351658,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0005,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,48.44282065,51.34497285,0.442094915,48.00072573,0.009126118,333.3282936,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0005,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,49.67649002,51.38886571,0.520025007,49.15646501,0.010468232,650.9825309,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0001,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,55.00826649,57.02427439,0.304584019,54.70368247,0.005537059,146.24244,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
